Id,SalePrice
1461,122093.36
1462,163183.53
1463,179186.7
1464,189219.97
1465,188045.48
1466,175779.4
1467,166374.5
1468,165525.17
1469,188913.7
1470,126323.125
1471,196230.58
1472,89105.86
1473,88836.29
1474,150680.47
1475,135340.92
1476,408789.94
1477,264101.06
1478,310620.03
1479,244188.9
1480,517770.72
1481,323947.4
1482,216505.03
1483,167538.88
1484,167600.45
1485,176442.12
1486,190344.03
1487,375541.25
1488,237605.94
1489,201570.06
1490,224924.62
1491,189612.33
1492,88822.57
1493,188519.92
1494,298422.72
1495,289553.2
1496,236652.02
1497,178677.86
1498,160489.42
1499,162277.0
1500,153706.36
1501,175165.86
1502,146284.08
1503,312311.16
1504,236209.95
1505,226708.19
1506,188699.4
1507,247535.25
1508,197090.34
1509,169042.1
1510,146805.08
1511,146568.9
1512,173331.16
1513,144172.58
1514,152948.33
1515,195631.61
1516,157183.69
1517,155670.25
1518,129707.29
1519,230352.47
1520,134988.16
1521,137799.22
1522,157643.77
1523,114978.055
1524,125003.59
1525,124792.375
1526,120071.38
1527,104127.89
1528,132910.5
1529,153827.45
1530,178281.34
1531,96396.414
1532,100160.484
1533,152683.98
1534,123558.02
1535,151384.47
1536,110634.22
1537,69635.53
1538,201014.34
1539,205075.86
1540,88035.39
1541,146004.78
1542,134778.94
1543,230212.28
1544,77656.516
1545,108829.914
1546,125247.43
1547,136352.2
1548,141882.0
1549,116797.48
1550,143345.77
1551,114694.15
1552,134729.56
1553,154202.31
1554,109094.5
1555,162461.42
1556,83421.586
1557,109230.4
1558,90836.21
1559,68312.1
1560,133171.53
1561,129359.19
1562,126672.89
1563,121476.66
1564,158629.95
1565,147366.56
1566,220089.44
1567,72320.11
1568,224952.44
1569,146020.75
1570,127377.1
1571,113100.68
1572,145786.16
1573,245006.14
1574,119200.4
1575,211424.17
1576,221793.08
1577,198349.36
1578,149811.38
1579,140385.12
1580,191640.19
1581,158767.86
1582,128464.2
1583,325250.88
1584,229399.39
1585,138931.47
1586,77232.89
1587,88460.35
1588,153408.33
1589,101266.016
1590,133634.31
1591,93927.93
1592,118823.95
1593,133040.28
1594,132189.34
1595,105631.98
1596,246409.69
1597,185170.33
1598,217616.97
1599,185419.2
1600,181389.9
1601,70475.63
1602,112766.53
1603,78717.88
1604,283796.88
1605,241201.42
1606,163200.56
1607,143047.9
1608,206171.23
1609,190003.25
1610,154863.06
1611,142437.58
1612,166969.11
1613,153759.2
1614,122312.625
1615,83949.38
1616,63766.66
1617,86983.39
1618,124868.54
1619,145151.3
1620,163338.98
1621,130424.77
1622,146337.12
1623,293817.2
1624,213783.14
1625,124204.484
1626,164194.67
1627,187461.67
1628,289237.1
1629,182093.75
1630,394961.25
1631,233128.73
1632,251260.03
1633,168208.77
1634,184820.5
1635,183381.33
1636,152330.95
1637,176310.28
1638,203891.27
1639,182060.47
1640,260855.58
1641,180417.31
1642,230450.89
1643,217793.34
1644,228716.23
1645,188269.19
1646,156980.64
1647,159328.45
1648,133873.67
1649,139941.58
1650,110655.82
1651,119842.8
1652,91068.91
1653,92918.07
1654,155440.97
1655,146542.84
1656,146688.08
1657,152741.73
1658,148652.56
1659,137319.27
1660,150312.48
1661,451329.38
1662,445070.94
1663,405048.22
1664,361370.75
1665,312638.38
1666,309321.2
1667,388110.6
1668,342415.97
1669,313868.28
1670,377048.97
1671,247931.19
1672,468129.9
1673,298755.78
1674,252348.98
1675,184245.9
1676,189721.02
1677,218466.23
1678,491215.22
1679,398774.9
1680,341480.94
1681,268893.38
1682,289390.44
1683,173775.73
1684,166721.08
1685,173519.02
1686,168142.3
1687,164913.02
1688,182723.16
1689,188104.34
1690,185382.45
1691,177192.45
1692,277436.16
1693,167179.81
1694,184317.7
1695,166168.77
1696,278310.9
1697,171486.45
1698,388885.2
1699,327075.78
1700,250105.05
1701,264159.47
1702,260754.67
1703,246351.11
1704,297180.3
1705,234352.67
1706,426945.44
1707,216993.7
1708,204667.48
1709,316222.44
1710,224276.4
1711,262830.06
1712,222654.67
1713,261704.86
1714,221002.08
1715,211725.34
1716,183128.31
1717,176550.98
1718,136653.48
1719,202129.86
1720,248970.1
1721,173831.72
1722,135994.62
1723,155173.92
1724,218846.03
1725,245157.45
1726,189325.48
1727,153184.1
1728,158477.66
1729,164909.34
1730,166316.52
1731,123314.45
1732,135741.3
1733,115740.484
1734,121647.664
1735,133259.53
1736,113553.42
1737,351778.22
1738,206216.36
1739,283468.97
1740,211787.0
1741,189788.84
1742,169363.06
1743,170248.77
1744,314157.12
1745,226184.47
1746,217519.86
1747,219530.25
1748,238265.47
1749,150078.16
1750,126603.54
1751,255868.95
1752,121332.81
1753,149006.02
1754,203564.83
1755,161504.28
1756,135409.47
1757,123121.51
1758,145831.44
1759,154583.95
1760,169464.48
1761,145834.92
1762,179299.12
1763,179106.92
1764,118268.35
1765,164744.08
1766,175345.5
1767,212356.12
1768,146761.84
1769,171278.95
1770,144007.89
1771,133714.31
1772,146012.2
1773,129394.53
1774,91673.61
1775,140084.98
1776,126425.414
1777,113282.05
1778,140680.47
1779,121472.78
1780,166978.31
1781,136175.78
1782,97184.04
1783,135058.48
1784,104050.2
1785,126602.24
1786,154226.31
